num,num_classes,num_clients,coupling_factor
12,9,11,0.1527777777777778
8,10,13,0.14444444444444443
9,2,1,0.5
30,8,10,0.17857142857142858
21,10,15,0.16666666666666666
2,8,8,0.14285714285714285
18,10,12,0.13333333333333333
13,9,11,0.1527777777777778
22,9,10,0.1388888888888889
11,9,12,0.16666666666666666
3,9,13,0.18055555555555555
24,4,3,0.25
4,4,3,0.25
10,10,16,0.17777777777777778
7,7,8,0.19047619047619047
6,9,11,0.1527777777777778
29,10,14,0.15555555555555556
16,7,9,0.21428571428571427
23,8,7,0.125
14,6,5,0.16666666666666666
20,9,12,0.16666666666666666
25,10,14,0.15555555555555556
26,10,11,0.12222222222222222
15,6,6,0.2
1,9,9,0.125
27,9,11,0.1527777777777778
5,10,13,0.14444444444444443
28,9,10,0.1388888888888889
17,6,6,0.2
19,10,11,0.12222222222222222
